route_id,segment_id,point_from,point_to,timestamp_from,timestamp_to,time_gap_minutes,haversine_km,google_km,distance_source,distance_used_km,avg_speed_kmh,google_to_haversine_ratio,alert_slow_segment,score,score_label,manual_label,comments
37,37_24,Бц іст сервіс,Бугрименко,2026-04-01T13:16:27.411449,2026-04-01T13:25:31.539053,9.07,5.993,,haversine_fallback,5.993,39.65,,FALSE,0,OK,,
37,37_25,Бугрименко,Терещенко,2026-04-01T13:25:31.539053,2026-04-01T14:07:35.778827,42.07,0.446,,haversine_fallback,0.446,0.64,,FALSE,2,WARNING,,
37,37_26,Терещенко,База,2026-04-01T14:07:35.778827,2026-04-01T14:43:03.580925,35.46,64.984,,haversine_fallback,64.984,109.95,,FALSE,1,OK,,
37,37_27,База,Фініш,2026-04-01T14:43:03.580925,2026-04-01T14:43:18.286118,0.25,0.027,,haversine_fallback,0.027,6.61,,FALSE,2,WARNING,,
38,38_1,Старт,"Спаська
Стовбецький",2026-04-01T04:36:29.706122,2026-04-01T05:50:53.999211,74.4,22.639,,haversine_fallback,22.639,18.26,,FALSE,2,WARNING,,
38,38_2,"Спаська
Стовбецький",куренков,2026-04-01T05:50:53.999211,2026-04-01T06:13:46.263481,22.87,0.203,,haversine_fallback,0.203,0.53,,FALSE,2,WARNING,,
38,38_3,куренков,антоненко,2026-04-01T06:13:46.263481,2026-04-01T06:19:51.267349,6.08,1.516,,haversine_fallback,1.516,14.95,,FALSE,2,WARNING,,
38,38_4,антоненко,"дорош
2000",2026-04-01T06:19:51.267349,2026-04-01T06:25:32.280396,5.68,0.164,,haversine_fallback,0.164,1.73,,FALSE,2,WARNING,,
38,38_5,"дорош
2000",боико,2026-04-01T06:25:32.280396,2026-04-01T06:31:42.171905,6.16,2.739,,haversine_fallback,2.739,26.66,,FALSE,2,WARNING,,
38,38_6,боико,чаика,2026-04-01T06:31:42.171905,2026-04-01T06:38:15.516615,6.56,3.37,,haversine_fallback,3.37,30.84,,FALSE,2,WARNING,,
38,38_7,чаика,король,2026-04-01T06:38:15.516615,2026-04-01T06:52:10.942079,13.92,1.227,,haversine_fallback,1.227,5.29,,FALSE,2,WARNING,,
38,38_8,король,науменко,2026-04-01T06:52:10.942079,2026-04-01T07:00:15.195591,8.07,0.991,,haversine_fallback,0.991,7.37,,FALSE,2,WARNING,,
38,38_9,науменко,вигранівська,2026-04-01T07:00:15.195591,2026-04-01T07:15:36.046560,15.35,3.066,,haversine_fallback,3.066,11.99,,FALSE,2,WARNING,,
38,38_10,вигранівська,хусанов,2026-04-01T07:15:36.046560,2026-04-01T07:22:29.851924,6.9,1.826,,haversine_fallback,1.826,15.89,,FALSE,2,WARNING,,
38,38_11,хусанов,сучок,2026-04-01T07:22:29.851924,2026-04-01T07:31:36.938912,9.12,0.717,,haversine_fallback,0.717,4.72,,FALSE,2,WARNING,,
38,38_12,сучок,матяш,2026-04-01T07:31:36.938912,2026-04-01T07:47:57.038408,16.33,4.136,,haversine_fallback,4.136,15.19,,FALSE,2,WARNING,,
38,38_13,матяш,стіч,2026-04-01T07:47:57.038408,2026-04-01T08:44:59.882905,57.05,31.938,,haversine_fallback,31.938,33.59,,FALSE,2,WARNING,,
38,38_14,стіч,лаут,2026-04-01T08:44:59.882905,2026-04-01T08:53:26.730205,8.45,1.936,,haversine_fallback,1.936,13.75,,FALSE,2,WARNING,,
38,38_15,лаут,богданович,2026-04-01T08:53:26.730205,2026-04-01T09:10:28.742442,17.03,11.457,,haversine_fallback,11.457,40.36,,FALSE,0,OK,,
38,38_16,богданович,пінчук,2026-04-01T09:10:28.742442,2026-04-01T09:29:48.760046,19.33,6.639,,haversine_fallback,6.639,20.6,,FALSE,2,WARNING,,
38,38_17,пінчук,Брухно,2026-04-01T09:29:48.760046,2026-04-01T09:58:12.050578,28.39,10.38,,haversine_fallback,10.38,21.94,,FALSE,2,WARNING,,
38,38_18,Брухно,мельнічук,2026-04-01T09:58:12.050578,2026-04-01T10:05:36.390533,7.41,1.943,,haversine_fallback,1.943,15.74,,FALSE,2,WARNING,,
38,38_19,мельнічук,Фініш,2026-04-01T10:05:36.390533,2026-04-01T11:22:37.907622,77.03,27.418,,haversine_fallback,27.418,21.36,,FALSE,2,WARNING,,
39,39_1,Старт,Фініш,2026-04-01T12:28:04.121402,2026-04-01T18:19:34.469673,351.51,3.347,,haversine_fallback,3.347,0.57,,FALSE,3,WARNING,,
40,40_1,Старт,волошенко,2026-04-02T03:04:09.258219,2026-04-02T04:57:24.016161,113.25,60.472,,haversine_fallback,60.472,32.04,,TRUE,3,WARNING,,
40,40_2,волошенко,Максименко б/0,2026-04-02T04:57:24.016161,2026-04-02T05:09:26.743452,12.05,0.133,,haversine_fallback,0.133,0.66,,FALSE,2,WARNING,,
40,40_3,Максименко б/0,Сліпковський,2026-04-02T05:09:26.743452,2026-04-02T05:52:02.167961,42.59,32.845,,haversine_fallback,32.845,46.27,,FALSE,0,OK,,
40,40_4,Сліпковський,шатилович,2026-04-02T05:52:02.167961,2026-04-02T06:47:04.129418,55.03,30.06,,haversine_fallback,30.06,32.77,,FALSE,2,WARNING,,
40,40_5,шатилович,рожко,2026-04-02T06:47:04.129418,2026-04-02T07:56:11.562937,69.12,52.698,,haversine_fallback,52.698,45.74,,FALSE,0,OK,,
40,40_7,щатіловчи денис,чушенко,2026-04-02T11:29:42.620002+03:00,2026-04-02T12:13:23.586408+03:00,43.68,24.564,,haversine_fallback,24.564,33.74,,FALSE,2,WARNING,,
40,40_8,чушенко,малишев,2026-04-02T12:13:23.586408+03:00,2026-04-02T12:22:40.624855+03:00,9.28,0.2,,haversine_fallback,0.2,1.29,,FALSE,2,WARNING,,
40,40_9,малишев,іршак,2026-04-02T12:22:40.624855+03:00,2026-04-02T12:31:49.274432+03:00,9.14,0.114,,haversine_fallback,0.114,0.75,,FALSE,2,WARNING,,
40,40_10,іршак,коломієц,2026-04-02T12:31:49.274432+03:00,2026-04-02T12:35:40.143566+03:00,3.85,0.226,,haversine_fallback,0.226,3.52,,FALSE,2,WARNING,,
40,40_11,коломієц,костюченко,2026-04-02T12:35:40.143566+03:00,2026-04-02T12:48:42.249102+03:00,13.04,0.218,,haversine_fallback,0.218,1.0,,FALSE,2,WARNING,,
40,40_12,костюченко,будівельна лавка,2026-04-02T12:48:42.249102+03:00,2026-04-02T12:54:24.755705+03:00,5.71,1.154,,haversine_fallback,1.154,12.13,,FALSE,2,WARNING,,
40,40_13,будівельна лавка,Бондаренко берестянка,2026-04-02T12:54:24.755705+03:00,2026-04-02T13:52:38.778883+03:00,58.23,53.224,,haversine_fallback,53.224,54.84,,FALSE,0,OK,,
40,40_14,Бондаренко берестянка,Бондаренко костантин  бабинці,2026-04-02T13:52:38.778883+03:00,2026-04-02T14:15:05.004942+03:00,22.44,6.546,,haversine_fallback,6.546,17.5,,FALSE,2,WARNING,,
40,40_15,Бондаренко костантин  бабинці,армадіс,2026-04-02T14:15:05.004942+03:00,2026-04-02T14:38:04.889277+03:00,23.0,7.243,,haversine_fallback,7.243,18.9,,FALSE,2,WARNING,,
40,40_16,армадіс,"Бондаренко Бородянка
Б/0",2026-04-02T14:38:04.889277+03:00,2026-04-02T14:45:09.476360+03:00,7.08,2.298,,haversine_fallback,2.298,19.48,,FALSE,2,WARNING,,
40,40_17,"Бондаренко Бородянка
Б/0",Науменко дружня,2026-04-02T14:45:09.476360+03:00,2026-04-02T14:51:31.740384+03:00,6.37,0.278,,haversine_fallback,0.278,2.62,,FALSE,2,WARNING,,
40,40_18,Науменко дружня,глущенко,2026-04-02T14:51:31.740384+03:00,2026-04-02T15:09:45.347823+03:00,18.23,14.188,,haversine_fallback,14.188,46.7,,FALSE,0,OK,,
40,40_19,глущенко,"прісецк
2000",2026-04-02T15:09:45.347823+03:00,2026-04-02T15:25:53.483049+03:00,16.14,2.105,,haversine_fallback,2.105,7.83,,FALSE,2,WARNING,,
40,40_20,"прісецк
2000",романчук,2026-04-02T15:25:53.483049+03:00,2026-04-02T15:31:11.426454+03:00,5.3,0.235,,haversine_fallback,0.235,2.66,,FALSE,2,WARNING,,
40,40_21,романчук,юрчук,2026-04-02T15:31:11.426454+03:00,2026-04-02T16:12:29.703781+03:00,41.3,23.461,,haversine_fallback,23.461,34.08,,FALSE,2,WARNING,,
40,40_22,юрчук,Ольховець,2026-04-02T16:12:29.703781+03:00,2026-04-02T16:17:54.510478+03:00,5.41,1.241,,haversine_fallback,1.241,13.75,,FALSE,2,WARNING,,
40,40_23,Ольховець,делієва,2026-04-02T16:17:54.510478+03:00,2026-04-02T16:29:40.175054+03:00,11.76,3.097,,haversine_fallback,3.097,15.8,,FALSE,2,WARNING,,
40,40_24,делієва,"яшанова
2725",2026-04-02T16:29:40.175054+03:00,2026-04-02T16:52:16.513791+03:00,22.61,12.148,,haversine_fallback,12.148,32.24,,FALSE,2,WARNING,,
40,40_25,"яшанова
2725",Фініш,2026-04-02T16:52:16.513791+03:00,2026-04-02T18:22:08.865393+03:00,89.87,26.799,,haversine_fallback,26.799,17.89,,FALSE,2,WARNING,,
41,41_1,Старт,Кириленко,2026-04-02T03:36:50.334564,2026-04-02T05:25:16.282047,108.43,70.064,,haversine_fallback,70.064,38.77,,FALSE,1,OK,,
41,41_2,Кириленко,Бойко,2026-04-02T05:25:16.282047,2026-04-02T06:13:23.393008,48.12,19.394,,haversine_fallback,19.394,24.18,,FALSE,2,WARNING,,
41,41_3,Бойко,Мельник,2026-04-02T06:13:23.393008,2026-04-02T06:59:04.155646,45.68,29.493,,haversine_fallback,29.493,38.74,,FALSE,0,OK,,
41,41_4,Мельник,Онопріенко,2026-04-02T06:59:04.155646,2026-04-02T07:10:07.523428,11.06,10.725,,haversine_fallback,10.725,58.2,,FALSE,0,OK,,
41,41_5,Онопріенко,Симоненко,2026-04-02T07:10:07.523428,2026-04-02T07:33:31.234834,23.4,50.181,,haversine_fallback,50.181,128.7,,FALSE,0,OK,,
41,41_6,Симоненко,Мєчта,2026-04-02T07:33:31.234834,2026-04-02T07:47:59.456361,14.47,23.451,,haversine_fallback,23.451,97.24,,FALSE,0,OK,,
41,41_8,Мордосенко,Майданик,2026-04-02T11:22:12.570081+03:00,2026-04-02T11:30:15.133769+03:00,8.04,0.163,,haversine_fallback,0.163,1.22,,FALSE,2,WARNING,,
41,41_9,Майданик,Дудар,2026-04-02T11:30:15.133769+03:00,2026-04-02T11:46:15.515312+03:00,16.01,7.371,,haversine_fallback,7.371,27.63,,FALSE,2,WARNING,,
41,41_10,Дудар,Імпульс,2026-04-02T11:46:15.515312+03:00,2026-04-02T13:38:28.075504+03:00,112.21,49.269,,haversine_fallback,49.269,26.34,,FALSE,2,WARNING,,
41,41_11,Імпульс,Приліпко,2026-04-02T13:38:28.075504+03:00,2026-04-02T14:02:04.865061+03:00,23.61,4.142,,haversine_fallback,4.142,10.52,,FALSE,2,WARNING,,
41,41_12,Приліпко,Блайз промс,2026-04-02T14:02:04.865061+03:00,2026-04-02T14:02:52.958266+03:00,0.8,0.005,,haversine_fallback,0.005,0.37,,FALSE,2,WARNING,,
41,41_13,Блайз промс,Рибаченко Шевченкове,2026-04-02T14:02:52.958266+03:00,2026-04-02T14:59:33.757291+03:00,56.68,28.028,,haversine_fallback,28.028,29.67,,FALSE,2,WARNING,,
41,41_14,Рибаченко Шевченкове,Папінко бел,2026-04-02T14:59:33.757291+03:00,2026-04-02T15:11:31.357781+03:00,11.96,3.171,,haversine_fallback,3.171,15.91,,FALSE,2,WARNING,,
41,41_15,Папінко бел,Зайцева,2026-04-02T15:11:31.357781+03:00,2026-04-02T15:17:02.568028+03:00,5.52,0.003,,haversine_fallback,0.003,0.03,,FALSE,2,WARNING,,
41,41_16,Зайцева,Беневьят,2026-04-02T15:17:02.568028+03:00,2026-04-02T15:25:36.474847+03:00,8.57,0.888,,haversine_fallback,0.888,6.22,,FALSE,2,WARNING,,
41,41_17,Беневьят,Фініш,2026-04-02T15:25:36.474847+03:00,2026-04-02T16:05:15.269480+03:00,39.65,8.648,,haversine_fallback,8.648,13.09,,FALSE,2,WARNING,,
42,42_1,Старт,Соцька,2026-04-02T04:36:57.499424,2026-04-02T06:52:04.360784,135.11,52.91,,haversine_fallback,52.91,23.5,,FALSE,3,WARNING,,
42,42_2,Соцька,Соцька,2026-04-02T06:52:04.360784,2026-04-02T06:52:30.522660,0.44,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
42,42_3,Соцька,Закревський,2026-04-02T06:52:30.522660,2026-04-02T07:07:16.566675,14.77,1.684,,haversine_fallback,1.684,6.84,,FALSE,2,WARNING,,
42,42_4,Закревський,Богушевський новий стиль,2026-04-02T07:07:16.566675,2026-04-02T07:18:05.547655,10.82,0.799,,haversine_fallback,0.799,4.43,,FALSE,2,WARNING,,
42,42_5,Богушевський новий стиль,Богушевський білоцерківський,2026-04-02T07:18:05.547655,2026-04-02T07:38:06.128512,20.01,3.371,,haversine_fallback,3.371,10.11,,FALSE,2,WARNING,,
42,42_7,Брижук,Томчук центр,2026-04-02T11:24:40.316546+03:00,2026-04-02T11:38:30.059470+03:00,13.83,1.962,,haversine_fallback,1.962,8.51,,FALSE,2,WARNING,,
42,42_8,Томчук центр,Козаченко,2026-04-02T11:38:30.059470+03:00,2026-04-02T12:22:30.789344+03:00,44.01,0.105,,haversine_fallback,0.105,0.14,,FALSE,2,WARNING,,
42,42_9,Козаченко,Катеруша,2026-04-02T12:22:30.789344+03:00,2026-04-02T12:53:09.081119+03:00,30.64,1.854,,haversine_fallback,1.854,3.63,,FALSE,2,WARNING,,
42,42_10,Катеруша,Яремчук,2026-04-02T12:53:09.081119+03:00,2026-04-02T13:00:36.679407+03:00,7.46,0.566,,haversine_fallback,0.566,4.55,,FALSE,2,WARNING,,
42,42_11,Яремчук,Мельник гришківці,2026-04-02T13:00:36.679407+03:00,2026-04-02T13:09:20.042459+03:00,8.72,1.884,,haversine_fallback,1.884,12.96,,FALSE,2,WARNING,,
42,42_12,Мельник гришківці,Маюн,2026-04-02T13:09:20.042459+03:00,2026-04-02T13:33:59.716049+03:00,24.66,0.25,,haversine_fallback,0.25,0.61,,FALSE,2,WARNING,,
42,42_13,Маюн,Катюха 3000,2026-04-02T13:33:59.716049+03:00,2026-04-02T14:30:24.918237+03:00,56.42,36.984,,haversine_fallback,36.984,39.33,,FALSE,0,OK,,
42,42_14,Катюха 3000,Рогова,2026-04-02T14:30:24.918237+03:00,2026-04-02T14:39:04.653809+03:00,8.66,0.144,,haversine_fallback,0.144,1.0,,FALSE,2,WARNING,,
42,42_15,Рогова,Рогова,2026-04-02T14:39:04.653809+03:00,2026-04-02T14:39:29.387281+03:00,0.41,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
42,42_16,Рогова,Рогова,2026-04-02T14:39:29.387281+03:00,2026-04-02T14:40:09.379327+03:00,0.67,0.008,,haversine_fallback,0.008,0.72,,FALSE,2,WARNING,,
42,42_17,Рогова,Сварчевська,2026-04-02T14:40:09.379327+03:00,2026-04-02T14:45:04.195231+03:00,4.91,0.781,,haversine_fallback,0.781,9.54,,FALSE,2,WARNING,,
42,42_18,Сварчевська,Сварчевська,2026-04-02T14:45:04.195231+03:00,2026-04-02T14:49:03.717597+03:00,3.99,0.01,,haversine_fallback,0.01,0.15,,FALSE,2,WARNING,,
42,42_19,Сварчевська,Шифрук,2026-04-02T14:49:03.717597+03:00,2026-04-02T15:36:33.870151+03:00,47.5,16.188,,haversine_fallback,16.188,20.45,,FALSE,2,WARNING,,
42,42_20,Шифрук,Ромах,2026-04-02T15:36:33.870151+03:00,2026-04-02T16:20:51.283209+03:00,44.29,17.284,,haversine_fallback,17.284,23.41,,FALSE,2,WARNING,,
42,42_21,Ромах,Загулов,2026-04-02T16:20:51.283209+03:00,2026-04-02T17:20:45.412845+03:00,59.9,20.999,,haversine_fallback,20.999,21.03,,FALSE,2,WARNING,,
42,42_22,Загулов,Фініш,2026-04-02T17:20:45.412845+03:00,2026-04-02T20:06:55.761628+03:00,166.17,73.298,,haversine_fallback,73.298,26.47,,TRUE,4,SUSPICIOUS,,
42,42_23,Фініш,Фініш,2026-04-02T20:06:55.761628+03:00,2026-04-02T20:09:26.527812+03:00,2.51,0.003,,haversine_fallback,0.003,0.07,,FALSE,2,WARNING,,
42,42_24,Фініш,Фініш,2026-04-02T20:09:26.527812+03:00,2026-04-03T15:38:02.490096+03:00,1168.6,0.003,,haversine_fallback,0.003,0.0,,FALSE,3,WARNING,,
43,43_1,Старт,Павлюк,2026-04-02T04:42:03.724396,2026-04-02T05:12:32.159191,30.47,4.348,,haversine_fallback,4.348,8.56,,FALSE,2,WARNING,,
43,43_2,Павлюк,"Плющ
Даценко
Шевчук
Радченко
Головач б/0",2026-04-02T05:12:32.159191,2026-04-02T05:54:27.088949,41.92,1.003,,haversine_fallback,1.003,1.44,,FALSE,2,WARNING,,
43,43_3,"Плющ
Даценко
Шевчук
Радченко
Головач б/0",Омельченко обойный,2026-04-02T05:54:27.088949,2026-04-02T06:00:37.530168,6.17,0.303,,haversine_fallback,0.303,2.94,,FALSE,2,WARNING,,
43,43_4,Омельченко обойный,"Луенко
Мірошнік закрит, оставил у соседа б/0",2026-04-02T06:00:37.530168,2026-04-02T06:41:41.180437,41.06,5.065,,haversine_fallback,5.065,7.4,,FALSE,2,WARNING,,
43,43_5,"Луенко
Мірошнік закрит, оставил у соседа б/0",Димчук варшавський,2026-04-02T06:41:41.180437,2026-04-02T06:56:28.344812,14.79,3.517,,haversine_fallback,3.517,14.27,,FALSE,2,WARNING,,
43,43_6,Димчук варшавський,Сокирко,2026-04-02T06:56:28.344812,2026-04-02T07:07:03.077278,10.58,1.202,,haversine_fallback,1.202,6.82,,FALSE,2,WARNING,,
43,43_7,Сокирко,Димчук 26,2026-04-02T07:07:03.077278,2026-04-02T07:14:57.478699,7.91,1.539,,haversine_fallback,1.539,11.68,,FALSE,2,WARNING,,
43,43_8,Димчук 26,Иванєц,2026-04-02T07:14:57.478699,2026-04-02T07:34:36.594948,19.65,8.517,,haversine_fallback,8.517,26.0,,FALSE,2,WARNING,,
43,43_9,Иванєц,"Семенов
 Щербина 757",2026-04-02T07:34:36.594948,2026-04-02T07:56:45.440632,22.15,7.223,,haversine_fallback,7.223,19.57,,FALSE,2,WARNING,,
43,43_10,"Семенов
 Щербина 757","Семенов
Щербина 757",2026-04-02T07:56:45.440632,2026-04-02T07:57:56.640301,1.19,0.006,,haversine_fallback,0.006,0.3,,FALSE,2,WARNING,,
43,43_11,"Семенов
Щербина 757",Нтц мета,2026-04-02T07:57:56.640301,2026-04-02T08:14:21.109408,16.41,2.373,,haversine_fallback,2.373,8.68,,FALSE,2,WARNING,,
43,43_13,Пересадько,"Гавриш
Мойсеєва 
Приходько
Решетнік
Фатєєв 3000",2026-04-02T11:29:57.250911+03:00,2026-04-02T12:02:15.190636+03:00,32.3,1.364,,haversine_fallback,1.364,2.53,,FALSE,2,WARNING,,
43,43_14,"Гавриш
Мойсеєва 
Приходько
Решетнік
Фатєєв 3000",Іващенко,2026-04-02T12:02:15.190636+03:00,2026-04-02T12:28:14.162033+03:00,25.98,5.281,,haversine_fallback,5.281,12.19,,FALSE,2,WARNING,,
43,43_15,Іващенко,Рось і ко,2026-04-02T12:28:14.162033+03:00,2026-04-02T12:43:59.395453+03:00,15.75,2.146,,haversine_fallback,2.146,8.17,,FALSE,2,WARNING,,
43,43_16,Рось і ко,"Ефімець
Осаулец
Костюченко",2026-04-02T12:43:59.395453+03:00,2026-04-02T13:18:35.704081+03:00,34.61,4.286,,haversine_fallback,4.286,7.43,,FALSE,2,WARNING,,
43,43_17,"Ефімець
Осаулец
Костюченко",Фініш,2026-04-02T13:18:35.704081+03:00,2026-04-02T13:23:49.242055+03:00,5.23,0.092,,haversine_fallback,0.092,1.06,,FALSE,2,WARNING,,
43,43_18,Фініш,Старт,2026-04-02T13:23:49.242055+03:00,2026-04-02T13:58:34.830060+03:00,34.76,0.011,,haversine_fallback,0.011,0.02,,FALSE,2,WARNING,,
43,43_19,Старт,Рахільчук,2026-04-02T13:58:34.830060+03:00,2026-04-02T14:08:51.401776+03:00,10.28,3.123,,haversine_fallback,3.123,18.23,,FALSE,2,WARNING,,
43,43_20,Рахільчук,Астровский,2026-04-02T14:08:51.401776+03:00,2026-04-02T14:21:58.103388+03:00,13.11,4.141,,haversine_fallback,4.141,18.95,,FALSE,2,WARNING,,
43,43_21,Астровский,Кухар,2026-04-02T14:21:58.103388+03:00,2026-04-02T14:36:19.079193+03:00,14.35,3.561,,haversine_fallback,3.561,14.89,,FALSE,2,WARNING,,
43,43_22,Кухар,Кухар,2026-04-02T14:36:19.079193+03:00,2026-04-02T14:36:29.583265+03:00,0.18,0.006,,haversine_fallback,0.006,2.06,,FALSE,2,WARNING,,
43,43_23,Кухар,Арцибашев,2026-04-02T14:36:29.583265+03:00,2026-04-02T14:46:55.077133+03:00,10.42,0.339,,haversine_fallback,0.339,1.95,,FALSE,2,WARNING,,
43,43_24,Арцибашев,Арцибашев,2026-04-02T14:46:55.077133+03:00,2026-04-02T14:47:24.355570+03:00,0.49,1.36,,haversine_fallback,1.36,167.22,,FALSE,0,OK,,
43,43_25,Арцибашев,Твое лятошинського,2026-04-02T14:47:24.355570+03:00,2026-04-02T15:02:29.374627+03:00,15.08,3.007,,haversine_fallback,3.007,11.96,,FALSE,2,WARNING,,
43,43_26,Твое лятошинського,Філіпова мейтуса,2026-04-02T15:02:29.374627+03:00,2026-04-02T15:12:14.389979+03:00,9.75,1.409,,haversine_fallback,1.409,8.67,,FALSE,2,WARNING,,
43,43_27,Філіпова мейтуса,Паплінський,2026-04-02T15:12:14.389979+03:00,2026-04-02T15:22:01.335062+03:00,9.78,1.0,,haversine_fallback,1.0,6.13,,FALSE,2,WARNING,,
43,43_28,Паплінський,Кортов,2026-04-02T15:22:01.335062+03:00,2026-04-02T15:30:10.443429+03:00,8.15,2.394,,haversine_fallback,2.394,17.62,,FALSE,2,WARNING,,
43,43_29,Кортов,Поліщук соломянська,2026-04-02T15:30:10.443429+03:00,2026-04-02T15:45:04.785302+03:00,14.91,3.468,,haversine_fallback,3.468,13.96,,FALSE,2,WARNING,,
43,43_30,Поліщук соломянська,База,2026-04-02T15:45:04.785302+03:00,2026-04-02T16:26:36.172733+03:00,41.52,9.634,,haversine_fallback,9.634,13.92,,FALSE,2,WARNING,,
43,43_31,База,Фініш,2026-04-02T16:26:36.172733+03:00,2026-04-02T16:26:40.756116+03:00,0.08,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
43,43_32,Фініш,Фініш,2026-04-02T16:26:40.756116+03:00,2026-04-02T16:27:43.083678+03:00,1.04,0.028,,haversine_fallback,0.028,1.62,,FALSE,2,WARNING,,
43,43_33,Фініш,Фініш,2026-04-02T16:27:43.083678+03:00,2026-04-03T06:23:31.835963+03:00,835.81,0.197,,haversine_fallback,0.197,0.01,,FALSE,3,WARNING,,
44,44_1,Фініш,Фініш,2026-04-02T07:01:49.984941,2026-04-02T07:28:10.157634,26.34,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
45,45_1,Старт,Рябець,2026-04-03T06:02:40.233320+03:00,2026-04-03T08:10:51.854374+03:00,128.19,92.463,,haversine_fallback,92.463,43.28,,FALSE,2,WARNING,,
45,45_2,Рябець,Марчук,2026-04-03T08:10:51.854374+03:00,2026-04-03T08:26:50.047166+03:00,15.97,0.098,,haversine_fallback,0.098,0.37,,FALSE,2,WARNING,,
45,45_3,Марчук,Фініш,2026-04-03T08:26:50.047166+03:00,2026-04-03T08:30:26.566550+03:00,3.61,0.032,,haversine_fallback,0.032,0.53,,FALSE,2,WARNING,,
45,45_4,Фініш,Старт,2026-04-03T08:30:26.566550+03:00,2026-04-03T08:30:46.543913+03:00,0.33,0.887,,haversine_fallback,0.887,159.84,,FALSE,0,OK,,
45,45_5,Старт,Болдирєв,2026-04-03T08:30:46.543913+03:00,2026-04-03T08:31:01.187910+03:00,0.24,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
45,45_6,Болдирєв,Пріма,2026-04-03T08:31:01.187910+03:00,2026-04-03T08:56:59.856214+03:00,25.98,12.434,,haversine_fallback,12.434,28.72,,FALSE,2,WARNING,,
45,45_7,Пріма,Лобко,2026-04-03T08:56:59.856214+03:00,2026-04-03T09:01:29.840884+03:00,4.5,2.844,,haversine_fallback,2.844,37.92,,FALSE,0,OK,,
45,45_8,Лобко,Лукашевич,2026-04-03T09:01:29.840884+03:00,2026-04-03T09:12:31.622013+03:00,11.03,0.305,,haversine_fallback,0.305,1.66,,FALSE,2,WARNING,,
45,45_9,Лукашевич,Разуменко,2026-04-03T09:12:31.622013+03:00,2026-04-03T09:17:13.471214+03:00,4.7,7.041,,haversine_fallback,7.041,89.93,,FALSE,0,OK,,
45,45_10,Разуменко,Караляш,2026-04-03T09:17:13.471214+03:00,2026-04-03T09:25:14.105436+03:00,8.01,7.041,,haversine_fallback,7.041,52.74,,FALSE,0,OK,,
45,45_11,Караляш,Лавренко,2026-04-03T09:25:14.105436+03:00,2026-04-03T09:38:58.354781+03:00,13.74,4.718,,haversine_fallback,4.718,20.61,,FALSE,2,WARNING,,
45,45_12,Лавренко,Лісовол,2026-04-03T09:38:58.354781+03:00,2026-04-03T09:55:22.505745+03:00,16.4,7.905,,haversine_fallback,7.905,28.92,,FALSE,2,WARNING,,
45,45_13,Лісовол,Петренко карапиші,2026-04-03T09:55:22.505745+03:00,2026-04-03T10:16:13.988474+03:00,20.86,16.407,,haversine_fallback,16.407,47.2,,FALSE,0,OK,,
45,45_14,Петренко карапиші,"Орел
Волощук",2026-04-03T10:16:13.988474+03:00,2026-04-03T12:04:21.748562+03:00,108.13,54.199,,haversine_fallback,54.199,30.07,,FALSE,2,WARNING,,
45,45_15,"Орел
Волощук",Гаврилюк,2026-04-03T12:04:21.748562+03:00,2026-04-03T12:07:34.230619+03:00,3.21,0.312,,haversine_fallback,0.312,5.84,,FALSE,2,WARNING,,
45,45_16,Гаврилюк,Кумейко,2026-04-03T12:07:34.230619+03:00,2026-04-03T12:15:10.882239+03:00,7.61,0.447,,haversine_fallback,0.447,3.52,,FALSE,2,WARNING,,
45,45_17,Кумейко,Скуйбіда,2026-04-03T12:15:10.882239+03:00,2026-04-03T13:07:57.326805+03:00,52.77,6.539,,haversine_fallback,6.539,7.43,,FALSE,2,WARNING,,
45,45_18,Скуйбіда,Охрімович,2026-04-03T13:07:57.326805+03:00,2026-04-03T13:22:32.719242+03:00,14.59,10.753,,haversine_fallback,10.753,44.22,,FALSE,0,OK,,
45,45_19,Охрімович,Загородній козин,2026-04-03T13:22:32.719242+03:00,2026-04-03T13:26:19.360016+03:00,3.78,0.196,,haversine_fallback,0.196,3.11,,FALSE,2,WARNING,,
45,45_20,Загородній козин,Ярошенко,2026-04-03T13:26:19.360016+03:00,2026-04-03T13:54:21.303452+03:00,28.03,11.253,,haversine_fallback,11.253,24.09,,FALSE,2,WARNING,,
45,45_21,Ярошенко,Рибаченко крбковщіна,2026-04-03T13:54:21.303452+03:00,2026-04-03T14:27:28.095873+03:00,33.11,16.717,,haversine_fallback,16.717,30.29,,FALSE,2,WARNING,,
45,45_22,Рибаченко крбковщіна,Поляк крюковщіна,2026-04-03T14:27:28.095873+03:00,2026-04-03T14:37:28.364110+03:00,10.0,1.492,,haversine_fallback,1.492,8.95,,FALSE,2,WARNING,,
45,45_23,Поляк крюковщіна,Капічон,2026-04-03T14:37:28.364110+03:00,2026-04-03T14:57:58.445182+03:00,20.5,7.4,,haversine_fallback,7.4,21.66,,FALSE,2,WARNING,,
